"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
28339,80000,2,3,1,40,0,0,0,0,0,0,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050
28346,280000,2,2,3,40,0,0,0,0,0,0,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704
28356,430000,2,2,1,42,-1,-1,-1,-1,0,-1,38495,11935,32878,115683,84049,37210,11935,32887,115683,0,37210,29559
28358,210000,2,2,2,32,-1,-1,2,0,-1,-1,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431
28362,200000,2,1,1,40,-1,-1,-1,-1,-1,-1,3827,8030,5020,5451,2619,5188,8030,5020,5451,2619,5188,8794
28371,80000,2,3,1,36,-1,-1,-1,2,0,-1,808,808,1672,1672,836,836,836,1700,836,0,836,390
28375,80000,2,2,1,36,1,2,2,0,0,0,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600
28378,210000,2,2,1,44,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700
28384,80000,2,2,1,42,0,0,0,0,-2,-2,46911,31748,16000,0,0,0,1748,1000,0,0,0,0
28402,20000,2,2,1,45,0,0,0,0,-1,-1,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0
28403,80000,2,1,2,27,-1,-1,2,-1,-1,-1,988,12922,12261,2393,407,2888,12961,0,2403,407,3176,7336
28407,120000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28409,250000,2,1,2,28,0,0,0,0,0,0,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000
28414,80000,2,1,1,28,0,0,0,0,0,-1,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000
28426,170000,2,2,2,30,0,0,0,2,0,0,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500
28429,300000,2,1,2,33,0,0,0,0,0,0,58719,60142,61577,62169,63374,59865,3000,3000,2300,2203,1858,1815
28439,270000,2,1,1,37,-2,-2,-2,-2,-2,-2,264,217,253,189,-75,525,217,300,200,0,600,200
28444,80000,2,2,3,36,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
28450,50000,2,3,1,33,0,0,-2,-2,-2,-2,23500,0,0,0,0,0,0,0,0,0,0,0
28452,170000,2,2,2,35,0,0,0,0,0,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000
28453,50000,2,2,1,37,0,0,0,0,0,2,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181
28457,100000,2,3,1,46,0,0,2,0,0,0,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0
28460,230000,2,2,1,35,2,2,2,2,-1,-1,1214,964,1214,464,214,-536,500,1000,0,500,0,0
28462,180000,2,2,1,39,1,2,0,0,0,0,101526,101957,104317,106583,108811,111160,3000,4000,4000,4000,4100,4100
28463,180000,2,1,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28470,200000,2,2,1,41,-2,-2,-1,-1,-1,2,-60,-60,1590,8188,428,278,0,1650,8188,428,0,5500
28474,160000,2,3,1,36,1,-1,-1,-1,-1,-1,0,17029,1283,4404,0,535,17029,1283,4404,0,535,0
28478,110000,2,3,1,47,0,0,0,0,0,0,109461,109473,81439,81425,81039,81162,3477,2972,2853,2739,2852,2873
28480,240000,2,2,1,39,0,0,0,0,0,0,233161,238187,243554,211924,216395,231767,8900,9500,8000,8000,19000,10000
28481,170000,2,1,1,31,1,-2,-2,-2,-2,-1,1564,0,0,0,0,1800,0,0,0,0,1800,1167
28482,110000,2,1,2,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900
28486,160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0
28493,50000,2,3,1,47,2,0,0,0,0,0,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804
28502,20000,2,2,1,39,1,2,2,0,0,0,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000
28510,260000,2,2,2,40,0,0,0,0,0,0,120108,107696,103745,90818,92640,94338,4224,3650,5000,3640,3500,3500
28512,190000,2,1,1,47,0,0,0,0,0,0,192493,193297,193400,193278,192956,193039,7200,7222,7300,7100,7380,7200
28513,160000,2,2,2,28,-1,-1,-1,-1,-1,-1,5171,3634,4436,1978,3781,1732,3634,4436,1978,3781,1732,715
28516,150000,2,1,2,33,-2,-2,-2,-2,-2,-2,24393,26847,32702,33459,27800,2261,27007,32715,33475,27808,2261,169465
28521,50000,2,2,1,47,0,0,3,2,2,0,9532,14023,13513,14388,13862,14149,5000,0,1400,0,659,664
28529,80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100
28530,20000,2,3,1,36,-1,-1,-1,2,-1,-1,626,626,1252,626,626,776,626,1252,0,626,776,626
28532,200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0
28535,60000,2,2,1,31,2,2,-1,0,0,0,63201,56600,54952,32094,31232,30384,1132,60994,1436,1047,1056,1053
28547,100000,2,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300
28548,140000,2,1,2,33,-1,-1,-1,0,0,-1,10174,8651,19404,19498,9771,1106,8651,19404,10000,2000,1106,3675
28550,360000,2,1,2,34,0,0,0,0,0,0,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400
28552,340000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,2630,0,0,0,0,2630,0,0,0,0,1980
28553,260000,2,1,2,37,-1,-1,-1,2,-1,-1,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174
28555,60000,2,2,1,40,1,2,2,0,0,0,57388,58381,56363,47940,30134,31144,2522,0,3000,1083,1500,1500
28562,640000,2,2,2,39,0,0,0,0,0,0,119887,123223,119211,118722,105197,93921,10000,10000,10535,15000,5000,13627
28564,30000,2,3,2,35,0,0,0,0,0,0,27873,27326,27648,27859,27084,27133,1441,1479,1406,1097,2031,0
28569,180000,2,3,1,40,0,0,0,-2,-2,-2,20909,24262,2079,792,1645,1645,4262,2083,792,1645,0,811
28576,130000,2,2,1,30,-1,-1,-1,-1,-1,-1,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650
28578,50000,2,2,1,44,0,0,0,0,0,0,50496,47955,48751,37140,19535,19492,2007,10109,1514,1000,1000,1000
28584,30000,2,3,1,32,0,-1,-1,-1,0,-1,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035
28587,490000,2,1,2,34,0,0,-1,-1,-1,-1,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004
28588,220000,2,1,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28593,60000,2,2,1,42,0,0,0,0,0,0,58899,55834,55993,56675,57550,57545,2579,2047,2024,2180,2321,2500
28596,260000,2,3,1,41,0,0,0,0,0,0,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909
28597,220000,2,2,2,45,-1,-1,-1,-1,-1,0,990,990,990,990,5538,5687,990,990,990,5538,1206,1204
28600,290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264
28602,200000,2,2,1,41,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300
28604,110000,2,3,0,44,2,2,2,2,2,2,38639,39694,40752,41476,42090,43059,2000,2000,1700,1600,1800,1800
28607,100000,2,2,1,41,-1,-1,-1,-1,-1,0,621,0,368,0,1900,1900,0,368,0,1900,0,1145
28609,140000,2,2,1,38,0,0,2,0,0,0,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000
28614,240000,2,1,1,40,1,-1,-1,-1,-1,-1,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732
28641,150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267,3782,316,5469,3360,2399,3782,316,5469,3360,2399,4358
28647,10000,2,2,1,38,1,3,2,0,-1,0,3980,3771,3564,4500,5039,5275,0,0,1000,5039,375,0
28648,200000,2,3,1,44,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,390,390,390,390,540
28649,140000,2,2,1,34,0,0,0,0,0,0,141066,129173,116858,105786,93273,91207,4873,4691,4000,4000,4000,4000
28654,240000,2,1,2,33,0,0,0,0,0,0,61180,57174,73008,61310,39694,45301,23222,50192,10078,24694,28407,7458
28661,60000,2,3,2,44,0,0,0,0,0,0,56403,57765,59198,31437,32113,33591,2300,2600,1600,1200,2000,1300
28672,360000,2,1,2,27,0,0,0,0,0,0,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327
28674,190000,2,2,2,27,0,0,0,0,0,0,125739,126184,127189,122034,124837,128442,6000,6000,4000,5000,5000,7000
28675,150000,2,1,2,28,0,0,0,0,0,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176
28678,500000,2,1,2,29,0,0,0,0,0,0,70287,73487,77282,80977,84609,88073,5000,5000,5000,5000,5000,5000
28683,210000,2,1,2,30,0,0,0,0,0,0,52514,52053,52558,52515,52108,51758,2449,3000,2500,2000,2000,2000
28687,250000,2,2,2,31,0,0,0,0,0,0,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000
28691,70000,2,2,1,32,0,0,0,0,0,0,57550,22049,17349,14654,23808,24852,3000,2000,4000,10000,2000,1400
28695,100000,2,3,2,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000
28702,140000,2,2,2,35,0,0,0,0,0,0,84873,82471,84235,82432,81465,83160,4000,4010,3800,3200,3100,3000
28703,260000,2,1,1,37,1,2,2,2,0,0,58261,59706,60969,59400,60315,63230,3000,2800,0,2500,4000,4000
28706,280000,2,1,1,39,-1,-1,-1,-1,-1,-2,1451,9152,335,2300,0,0,9152,335,2322,0,0,9436
28714,200000,2,1,2,37,-1,-1,-1,-1,-1,-1,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589
28720,360000,2,2,1,39,0,0,-2,-1,0,0,366965,-17710,-17706,301085,307035,63451,12709,1393,319494,13079,2438,2599
28725,290000,2,1,1,44,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106
28739,240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900
28741,160000,2,1,2,28,-2,2,0,0,0,0,4145,3930,5859,10299,11825,13121,0,2000,5008,3007,2000,2000
28745,150000,2,1,1,30,0,0,0,0,0,2,114797,117393,120002,122013,131426,134676,4500,4500,4000,11000,5000,3500
28747,120000,2,1,1,32,-1,-1,-1,-1,-1,0,497,0,1085,193,1549,1549,0,1085,193,1549,0,787
28748,50000,2,2,1,28,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0
28756,500000,2,1,2,35,0,0,0,0,0,0,3994,11230,10925,11795,14384,15806,11160,1244,1114,2703,3435,402
28765,260000,2,2,2,37,-1,-1,-1,-1,-1,-1,188,188,189,192,188,0,188,189,192,188,0,526
28773,220000,2,1,2,39,-1,-1,-2,-1,-1,-1,300,-200,-200,4040,4040,-1269,0,0,4240,0,0,0
28774,120000,2,1,2,32,-1,2,0,-1,-1,-1,1192,696,1210,1799,1594,1255,0,1179,1799,1594,1255,1133
28776,120000,2,1,1,42,-1,-1,-1,-1,-1,-1,344,881,1778,1885,607,687,881,1781,1885,607,687,1203
28780,200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28784,20000,2,3,2,44,0,0,0,0,0,0,18783,19660,14561,15017,15119,4077,1230,1354,1200,302,82,83
28790,340000,2,1,1,36,-1,-1,-1,-1,-1,0,4490,4834,17716,12010,14111,6995,4834,17716,12636,14111,0,5666
28791,200000,2,3,1,42,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0
28794,80000,2,1,2,38,0,0,0,0,0,0,77204,73940,47627,48482,49153,46995,2938,1853,1708,1824,1704,1641
28796,80000,2,2,1,48,0,0,0,0,0,0,77627,80712,48428,52391,23359,24597,5000,5000,5000,3000,2000,3000
28797,30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0
28804,360000,2,1,2,29,0,0,0,0,0,0,270528,267435,193910,167029,134294,154290,10256,12000,15273,15000,25000,12000
28805,360000,2,1,1,36,1,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
28808,160000,2,3,1,35,-1,-1,-1,-1,0,0,335,0,312,7736,7278,7278,0,312,7736,0,0,1470
28810,280000,2,1,1,36,-1,2,-1,-1,-1,0,832,416,416,416,59211,416,0,416,416,59211,0,378
28811,500000,2,1,2,42,-1,-1,-1,-1,-1,0,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0
28812,60000,2,1,2,46,0,0,0,0,0,0,16017,30073,18385,20732,21196,23175,22000,3000,3000,1000,3000,0
28828,320000,2,2,1,30,-2,-2,-2,-2,-2,-2,1031,1886,2913,-27,-27,5399,1895,2927,0,0,5426,3700
28829,160000,2,2,1,31,0,0,0,0,0,0,63780,64675,56561,52338,31133,27590,3518,3015,2128,2000,1000,2473
28830,150000,2,2,1,37,-1,0,0,0,0,0,104460,101914,103297,100603,98188,101441,6000,4573,5000,5000,5000,4100
28832,180000,2,3,1,31,0,0,0,0,0,0,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000
28833,550000,2,2,2,39,0,0,0,0,0,0,336722,276725,260932,267917,217738,167245,11007,10507,13035,9511,6114,6207
28839,180000,2,1,1,44,-1,-1,-1,-1,-1,-1,1210,1071,6554,0,21398,298,1071,6557,0,21398,298,0
28846,90000,2,2,2,48,-2,-2,-2,-2,-2,-2,6224,8150,0,0,9167,0,8150,0,0,9167,0,526
28847,240000,2,2,2,31,0,0,0,0,0,0,245553,244958,245148,240343,211449,215874,10178,10577,8302,7300,7505,7700
28850,180000,2,2,2,38,0,0,0,0,0,0,25895,26173,26260,26805,8992,10906,2000,2000,2000,1000,2000,2000
28853,180000,2,6,1,48,-1,-1,-1,-1,-1,-2,872,3345,2962,6139,1842,1115,3347,2962,6366,1842,1115,2240
28855,360000,2,1,2,37,0,0,0,0,0,0,198839,187955,163120,140383,121771,102568,7000,8071,7029,3011,4000,9000
28859,90000,2,2,1,32,0,0,2,2,2,2,79105,85997,83779,88577,86365,91105,8200,0,7200,0,6200,24
28867,310000,2,1,1,35,-1,-1,-1,-1,-1,-1,1815,3689,20524,7986,1100,9622,3689,20658,7986,1100,9622,0
28873,210000,2,2,1,36,-1,-1,0,-1,-1,-1,2853,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870
28876,380000,2,1,2,30,0,0,2,2,0,0,27015,31684,33442,32361,32518,32308,5700,2800,0,1205,1226,1332
28879,150000,2,1,2,39,-1,-1,-1,-1,-1,-1,1709,14674,771,1365,10965,1488,14674,771,1375,10965,1488,4328
28882,60000,2,3,1,39,1,2,0,0,2,0,31011,29565,31123,34134,23552,24020,0,3000,3638,0,1000,3000
28886,250000,2,1,1,43,-2,-2,-2,-2,-2,-2,331,0,0,0,0,0,0,0,0,0,0,0
28900,20000,2,2,1,43,2,0,0,2,0,0,13139,13915,18667,18072,18120,19329,1300,5000,0,640,1497,0
28905,120000,2,1,2,29,0,0,0,0,0,-2,59538,50150,44742,33231,-1320,-660,4000,5069,2805,0,0,1616
28908,500000,2,1,1,39,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0
28912,330000,2,1,1,41,-1,-1,-1,-1,0,-1,11006,4160,48549,16942,1610,26842,4160,48549,18562,0,26842,11938
28917,210000,2,1,1,37,0,0,-2,-2,-1,-1,2960,0,0,0,198,0,0,0,0,198,0,0
28937,220000,2,1,1,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287
28951,280000,2,3,1,33,0,0,2,2,2,2,75953,84005,86472,87457,88281,86749,9348,4700,3300,3150,0,3328
28955,200000,2,1,2,37,0,0,0,0,0,0,19149,20103,21543,22765,23374,24134,1500,2000,1500,1200,1200,1200
28960,220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000
28962,360000,2,1,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3078,0,0,0,0,3078,0
28965,200000,2,1,1,39,1,-2,-2,-1,-1,-1,0,0,0,522,0,1073,0,0,522,0,1073,0
28975,110000,2,2,2,42,2,2,2,2,2,0,39635,40580,41631,42352,41373,42156,1900,2000,1700,0,1600,1600
28982,110000,2,1,2,32,0,0,0,0,0,0,46603,48351,51815,47225,34975,43725,2536,5000,1653,1500,10000,1495
28983,240000,2,1,2,33,0,0,0,0,0,0,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000
28986,180000,2,2,2,35,1,-2,-2,-1,-1,-2,0,0,0,900,0,0,0,0,900,0,0,0
28993,80000,2,3,2,43,0,0,0,0,0,0,66047,59910,55122,54006,50779,50257,2071,2063,1779,2087,1743,1800
28994,480000,2,1,1,39,0,0,0,-1,0,0,98569,106660,400000,66270,80274,82160,10620,302000,66270,15000,3044,30042
29000,170000,2,2,1,40,0,0,0,0,0,0,134496,143242,124103,115638,116430,118950,17400,5921,5700,4200,4400,4611
29001,50000,2,3,1,36,0,0,0,0,0,0,48032,48175,48691,49108,19809,11314,1771,2123,2675,552,1000,1000
29004,440000,2,2,2,34,0,0,-1,0,0,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300
29008,100000,2,2,2,35,0,0,0,0,0,0,100207,94080,75428,76450,77503,64119,4026,3100,3050,3000,2300,2700
29010,200000,2,1,1,40,1,-1,-1,-1,-1,-1,0,114558,1898,849,-171,14686,114558,3796,849,0,14857,0
29014,400000,2,1,1,40,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422
29017,90000,2,2,1,46,-1,-1,-1,-1,-1,-1,1829,2793,696,546,846,846,2793,696,546,996,846,696
29022,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,416,416,416,416,416,832,416,416,416,416,832,0
29023,90000,2,1,2,28,1,2,0,0,0,2,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000
29028,210000,2,1,2,41,-1,-1,-1,-2,-1,-1,194,6479,-200,-200,23560,0,6479,0,0,23760,0,0
29032,50000,2,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579
29036,60000,2,3,1,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398
29039,400000,2,1,1,49,1,2,2,-2,-2,-2,9279,7419,0,3378,0,590,0,0,3378,0,590,2951
29042,460000,2,2,1,50,0,0,0,0,0,0,581319,552144,523423,493548,429966,427216,19141,19141,20141,14642,31549,15522
29044,50000,2,2,1,50,0,0,0,0,0,0,32570,34713,39803,41790,44351,46194,3000,6000,3000,3500,3500,1600
29054,20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030
29058,230000,2,2,2,53,0,0,0,0,0,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507
29068,120000,2,3,1,50,0,0,0,0,0,0,109372,111564,112482,115046,80987,85921,5500,4200,4552,3100,6416,0
29069,310000,2,2,1,50,-1,-1,-1,0,-1,-1,316,316,6464,7016,4351,17016,316,6464,1000,4351,17016,1206
29072,270000,2,2,1,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000
29076,400000,2,1,1,55,-1,-1,-1,-1,0,0,153951,193159,72201,199209,179290,9780,193358,72356,199209,411,0,126743
29079,100000,2,3,0,56,1,2,0,0,2,2,28625,27969,28812,31134,30444,32460,0,1500,2700,0,2400,0
29083,260000,2,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29093,200000,2,2,1,52,0,0,0,0,0,0,290122,274868,280828,286702,293038,299317,7100,7500,7500,8000,8000,4500
29094,330000,2,2,2,59,0,0,0,0,0,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139
29112,300000,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
29116,20000,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0
29129,230000,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,500,1614,0,2800,5580,500,1614,0,2800,0
29130,30000,2,2,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463
29133,330000,2,1,1,58,-2,-2,-2,-2,-2,-2,880,2304,0,440,0,115,2304,0,440,0,115,0
29136,130000,2,2,2,52,0,0,0,0,0,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200
29143,80000,2,2,2,52,0,0,0,0,0,0,88819,77304,79545,55119,45630,45630,2990,3714,1500,1000,0,0
29144,200000,2,1,1,52,-1,-1,-1,-1,-1,-1,16964,317,1169,3175,153,0,317,1169,3178,153,0,0
29153,120000,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200
29159,50000,2,3,1,56,0,0,0,0,0,-1,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692
29161,20000,2,2,2,53,2,4,4,3,3,2,17474,18396,17826,18547,19118,18679,1500,0,1300,1170,0,1600
29170,20000,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0
29174,360000,2,1,1,64,-2,-2,-2,-2,-1,-1,0,4900,0,0,5640,0,4900,0,0,5640,0,0
29190,50000,1,1,2,28,0,0,3,2,2,0,13258,18647,18064,19462,18854,20380,5635,0,2000,0,2000,2000
29195,130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0
29200,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100
29203,10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500
29210,20000,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860
29212,50000,1,2,2,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500
29215,20000,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900
29216,50000,1,2,2,23,0,0,0,0,0,0,50175,49798,50795,50150,9658,10011,1796,2193,2040,330,492,332
29223,10000,1,1,2,24,0,0,2,0,0,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544
29228,50000,1,2,2,24,-1,0,0,0,0,0,6701,8770,11312,13112,13394,14176,2200,2700,2000,500,1000,700
29229,10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300
29230,50000,1,2,2,24,0,0,0,0,0,0,18684,19690,21021,22067,22896,23873,1323,1654,1700,1500,1500,1000
29233,50000,1,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780
29243,50000,1,2,2,24,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390
29245,140000,1,2,2,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000
29248,70000,1,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000
29257,20000,1,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693
29258,50000,1,2,2,25,0,0,0,0,0,2,20636,17792,17422,17273,18827,16996,1604,1702,1500,2004,16,607
29274,50000,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700
29291,50000,1,3,2,26,2,0,0,0,0,0,49644,94883,42097,32394,16658,17006,2047,5728,1300,1194,617,650
29298,70000,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535
29304,30000,1,2,2,26,1,-1,-1,2,0,0,-185,27478,30642,29361,29022,28409,28924,4000,0,1000,900,800
29312,10000,1,2,1,26,0,0,-2,-2,-2,-2,1198,0,0,0,0,0,0,0,0,0,0,0
29314,20000,1,3,1,29,0,0,0,0,0,0,14576,16318,17388,17850,17737,27240,2000,1354,2113,1000,1000,1000
29318,30000,1,3,2,26,0,0,0,0,0,0,28337,27203,25791,18972,28051,20782,2000,2000,1600,10000,2140,0
29319,100000,1,2,2,28,0,0,0,0,0,-2,188853,180765,64653,10388,3762,1434,5003,3018,1400,3786,1774,12714
29325,50000,1,3,2,26,0,0,0,0,0,0,50632,49654,49746,50365,35157,19796,1808,2084,1703,975,683,657
29331,50000,1,1,2,26,0,0,0,0,0,0,14577,15329,16575,17496,17907,18375,1300,1500,1500,1000,1000,1600
29333,390000,1,2,2,41,0,0,0,0,-1,-1,22309,21921,18357,17376,835,835,1325,1283,1092,14836,837,4904
29341,20000,1,6,2,27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0
29347,400000,1,1,2,27,0,0,-1,-1,0,-1,3359,6790,7010,4111,24808,1839,6034,7060,4113,24838,1848,6546
29350,60000,1,1,2,27,0,0,0,0,0,0,5370,7268,10131,11644,14430,17180,2000,3000,2000,3000,3000,2000
29354,390000,1,2,2,28,0,0,0,0,-1,0,198132,192975,68855,-1391,249742,253914,9124,3181,895,253009,10009,9509
29359,80000,1,1,2,27,0,0,0,0,0,0,63132,61397,70223,53429,28689,24827,2378,10000,23000,5000,10000,6000
29360,80000,1,1,1,27,-1,-1,0,-1,-1,0,2197,3613,4820,867,1154,2473,3613,1500,867,1500,1500,3700
29364,390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0
29367,20000,1,2,2,26,3,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0
29377,290000,1,1,2,28,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481
29379,290000,1,1,2,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800
29381,160000,1,2,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2
29383,200000,1,1,1,29,1,2,0,0,0,0,199417,188778,195335,194775,197105,204122,0,8278,4100,180000,202317,0
29389,50000,1,1,2,27,0,0,0,0,0,0,14614,15622,16342,17653,17697,18068,1558,1278,1589,633,656,783
29393,420000,1,1,2,29,0,0,-1,0,0,0,16127,12074,85269,86388,87153,88957,1322,90499,3122,2915,3000,3150
29395,500000,1,2,1,28,0,0,0,0,0,0,257603,217964,171462,99495,168313,233306,10234,10753,20134,110167,105000,20018
